SBY 12:28:03 [negative] Removing directory '/tmp/tmp.xdtbJZgyYH/artifacts/formal/run-2189560-1790137671516021991/negative'.
SBY 12:28:03 [negative] Copy '/tmp/tmp.xdtbJZgyYH/artifacts/formal/run-2189560-1790137671516021991/mutant.v' to '/tmp/tmp.xdtbJZgyYH/artifacts/formal/run-2189560-1790137671516021991/negative/src/mutant.v'.
SBY 12:28:03 [negative] engine_0: smtbmc z3
SBY 12:28:03 [negative] base: starting process "cd negative/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 12:28:03 [negative] base: Warning: Wire Fr198Gpio.\rsp_valid is used but has no driver.
SBY 12:28:03 [negative] base: Warning: Wire Fr198Gpio.\req_ready is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [6] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [5] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [4] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [3] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [2] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_out [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [31] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [30] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [29] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [28] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [27] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [26] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [25] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [24] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [23] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [22] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [21] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [20] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [19] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [18] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [17] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [16] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [15] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [14] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [13] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [12] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [11] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [10] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [9] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [8] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [7] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [6] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [5] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [4] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [3] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [2] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\pad_oe [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\error [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Gpio.\error [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rsp_valid is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\req_ready is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [31] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [30] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [29] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [28] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [27] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [26] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [25] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [24] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [23] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [22] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [21] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [20] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [19] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [18] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [17] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [16] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [15] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [14] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [13] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [12] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [11] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [10] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [9] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [8] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [7] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [6] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [5] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [4] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [3] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [2] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\rdata [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\irq is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\error [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Irq.\error [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rsp_valid is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\req_ready is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [31] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [30] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [29] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [28] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [27] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [26] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [25] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [24] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [23] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [22] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [21] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [20] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [19] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [18] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [17] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [16] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [15] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [14] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [13] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [12] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [11] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [10] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [9] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [8] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [7] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [6] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [5] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [4] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [3] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [2] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\rdata [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\match_event is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\error [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Timer.\error [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\tx is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rsp_valid is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\req_ready is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [31] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [30] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [29] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [28] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [27] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [26] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [25] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [24] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [23] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [22] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [21] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [20] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [19] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [18] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [17] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [16] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [15] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [14] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [13] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [12] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [11] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [10] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [9] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [8] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [7] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [6] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [5] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [4] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [3] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [2] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\rdata [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\raw_events [3] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\raw_events [2] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\raw_events [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\raw_events [0] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\error [1] is used but has no driver.
SBY 12:28:03 [negative] prep: Warning: Wire Fr198Uart.\error [0] is used but has no driver.
SBY 12:28:03 [negative] prep: finished (returncode=0)
SBY 12:28:03 [negative] smt2: starting process "cd negative/model; yosys -ql design_smt2.log design_smt2.ys"
SBY 12:28:03 [negative] smt2: finished (returncode=0)
SBY 12:28:03 [negative] engine_0.basecase: starting process "cd negative; yosys-smtbmc -s z3 --presat --noprogress -t 2  --append 0 --dump-vcd engine_0/trace.vcd --dump-yw engine_0/trace.yw --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY 12:28:03 [negative] engine_0.induction: starting process "cd negative; yosys-smtbmc -s z3 --presat -i --noprogress -t 2  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-yw engine_0/trace_induct.yw --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY 12:28:03 [negative] engine_0.basecase: ##   0:00:00  Solver: z3
SBY 12:28:03 [negative] engine_0.induction: ##   0:00:00  Solver: z3
SBY 12:28:04 [negative] engine_0.basecase: ##   0:00:00  Checking assumptions in step 0..
SBY 12:28:04 [negative] engine_0.induction: ##   0:00:00  Trying induction in step 2..
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Checking assertions in step 0..
SBY 12:28:07 [negative] engine_0.induction: ##   0:00:03  Trying induction in step 1..
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  BMC failed!
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Assert failed in Fr198AxiCore: mutant.v:3155.20-3156.39 ($assert$mutant.v:3155$36)
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Writing trace to VCD file: engine_0/trace.vcd
SBY 12:28:07 [negative] engine_0.induction: ##   0:00:03  Temporal induction successful.
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Writing trace to Verilog testbench: engine_0/trace_tb.v
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Writing trace to constraints file: engine_0/trace.smtc
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Writing trace to Yosys witness file: engine_0/trace.yw
SBY 12:28:07 [negative] engine_0.induction: ##   0:00:03  Status: passed
SBY 12:28:07 [negative] engine_0.induction: finished (returncode=0)
SBY 12:28:07 [negative] engine_0.induction: Status returned by engine for induction: pass
SBY 12:28:07 [negative] engine_0.basecase: ##   0:00:03  Status: failed
SBY 12:28:07 [negative] engine_0.basecase: finished (returncode=1)
SBY 12:28:07 [negative] engine_0.basecase: Status returned by engine for basecase: FAIL
SBY 12:28:07 [negative] summary: Elapsed clock time [H:MM:SS (secs)]: 0:00:03 (3)
SBY 12:28:07 [negative] summary: Elapsed process time [H:MM:SS (secs)]: 0:00:06 (6)
SBY 12:28:07 [negative] summary: engine_0 (smtbmc z3) returned FAIL for basecase
SBY 12:28:07 [negative] summary: engine_0 (smtbmc z3) returned pass for induction
SBY 12:28:07 [negative] summary: counterexample trace [basecase]: negative/engine_0/trace.vcd
SBY 12:28:07 [negative] summary:   failed assertion Fr198AxiCore.$assert$mutant.v:3155$36 at mutant.v:3155.20-3156.39 in step 0
SBY 12:28:07 [negative] DONE (FAIL, rc=2)
